id,num_orders
1239839,182.9033203
1142498,187.8095703
1479142,71.19140625
1127057,119.6591797
1143077,423.7607422
1315764,444.6425781
1076879,440.3808594
1117812,63.37402344
1171684,128.8027344
1187665,247.4541016
1150288,251.3027344
1092093,249.8037109
1447408,50.20410156
1331327,51.70410156
1478225,287.796875
1247480,171.0683594
1105195,171.4931641
1439531,91.73632813
1079007,91.72363281
1068176,93.32421875
1396170,435.8896484
1334406,393.6875
1014026,396.8359375
1352373,477.1835938
1243030,474.921875
1041420,476.0966797
1319327,66.34960938
1410028,177.7783203
1139636,122.7216797
1036193,424.4628906
1003367,425.9521484
1387633,403.2226563
1332886,208.6240234
1080327,209.4365234
1013373,209.4365234
1078845,505.7089844
1240791,436.8408203
1474319,487.7763672
1494561,92.140625
1150748,92.140625
1140411,90.21582031
1440680,174.0449219
1067429,174.0449219
1160511,172.5449219
1065243,222.9296875
1279830,64.80761719
1030666,111.2255859
1433611,415.6523438
1333707,428.2353516
1266311,431.3222656
1103146,103.7236328
1491817,240.5195313
1212716,239.7695313
1301661,240.1953125
1233889,40.17089844
1342250,42.09570313
1079171,42.09570313
1132769,277.0126953
1177184,163.0595703
1162498,83.30371094
1226350,178.890625
1353682,65.28222656
1144693,421.2128906
1200921,384.828125
1098073,384.5537109
1083024,502.2304688
1496726,504.2304688
1222568,505.1171875
1118152,112.2275391
1474455,203.1923828
1344569,460.0488281
1362812,474.5810547
1357918,438.9287109
1427314,250.0029297
1177846,192.5732422
1447665,188.6347656
1180242,525.3320313
1057980,465.3242188
1057989,520.3828125
1494214,207.4013672
1360415,207.8261719
1474051,208.5761719
1139545,244.9599609
1102908,103.7626953
1281533,92.69042969
1233530,449.0087891
1474190,450.1210938
1195458,450.5332031
1481613,91.39746094
1004249,255.2685547
1165001,258.0810547
1022162,256.9941406
1185155,76.30175781
1152177,315.8183594
1374738,198.015625
1379639,199.515625
1333423,114.1357422
1128407,119.421875
1204473,116.5224609
1310544,410.0878906
1154591,408.8505859
1494201,417.2226563
1115748,462.4628906
1353589,467.9609375
1484676,465.6367188
1048616,62.42480469
1314508,142.9746094
1296975,153.6474609
1372115,427.0039063
1336189,439.2685547
1121324,397.9238281
1045996,203.9248047
1361706,201.1757813
1431483,202.2626953
1387232,487.4755859
1160893,425.9677734
1431384,491.7998047
1235837,91.91503906
1436037,90.41601563
1202680,90.41601563
1412587,171.8945313
1377286,170.7197266
1197461,169.2197266
1116597,65.48144531
1062507,54.08398438
1030306,413.5019531
1013660,410.3398438
1086030,450.2490234
1229602,52.79101563
1272184,103.9228516
1433035,216.1884766
1374038,218.1621094
1222840,216.9248047
1356273,38.4453125
1101932,37.27050781
1021010,274.8623047
1171411,159.3095703
1337490,160.1591797
1332396,74.6796875
1303811,66.23144531
1333733,84.51367188
1191789,364.6708984
1325792,367.7695313
1476106,382.6904297
1171225,391.0693359
1235681,386.0488281
1224499,395.2861328
1423465,4.381835938
1120552,50.82714844
1292401,50.078125
1226546,343.5761719
1485369,342.8144531
1369288,321.4453125
1432305,127.6455078
1079777,129.7080078
1092628,131.6943359
1282588,420.2070313
1415191,355.1875
1209550,418.0693359
1370271,0.708984375
1104842,103.5878906
1381859,105.5126953
1062232,103.5878906
1171522,160.4550781
1084587,2.125
1439204,32.16699219
1159953,325.2636719
1379917,345.5449219
1082924,337.7851563
1380277,13.59179688
1303074,37.11621094
1357053,369.453125
1482844,259.1914063
1095958,39.72851563
1335161,42.40332031
1432554,39.30371094
1058867,148.6318359
1289214,150.1308594
1028000,149.3808594
1437271,27.93652344
1399943,27.18652344
1107949,211.4257813
1356581,95.703125
1194491,39.08886719
1203992,2.150390625
1073984,2.899414063
1158974,293.078125
1244952,291.1533203
1350959,315.0087891
1221985,430.8330078
1428233,433.0947266
1247118,431.1572266
1460736,35.46875
1317327,87.47851563
1233024,87.47851563
1471569,383.8896484
1415077,383.8769531
1056913,361.2089844
1277505,172.4199219
1359182,167.1210938
1430948,460.7070313
1013760,393.0136719
1147147,456.3203125
1415890,38.61621094
1265084,145.6884766
1431945,142.5888672
1484655,181.6826172
1161020,38.05078125
1175530,363.0898438
1154338,383.0341797
1130574,377.9609375
1051940,25.40917969
1440445,75.3671875
1192440,279.6132813
1260322,320.7363281
1421768,262.109375
1449682,80.22949219
1415276,79.90429688
1453255,188.3818359
1248669,191.4814453
1230958,191.4814453
1157877,12.23925781
1325572,261.8925781
1431659,133.5283203
1309583,132.7783203
1209010,80.43945313
1285811,37.70117188
1136992,35.3515625
1108246,329.7294922
1104829,330.4785156
1330971,353.1601563
1224992,445.5556641
1268353,442.8818359
1232469,443.6191406
1410483,47.09277344
1063825,101.8769531
1243528,102.7773438
1349678,396.7509766
1072684,393.9521484
1342993,374.4824219
1495669,179.1074219
1322377,183.0947266
1202457,177.0585938
1415501,472.0058594
1363882,404.7382813
1080956,471.5185547
1134020,51.515625
1151908,51.08984375
1350192,156.5625
1416559,155.3876953
1092576,155.8125
1344385,190.6318359
1217656,40.6640625
1302415,20.80664063
1242600,376.3134766
1467152,397.7695313
1438001,390.7587891
1460611,39.38378906
1441014,91.26464844
1357398,318.6875
1077114,317.7441406
1263663,369.15625
1372445,91.953125
1298212,92.27832031
1491344,91.953125
1281588,201.6054688
1136004,199.6816406
1289149,200.8564453
1474421,25.46289063
1473813,23.11328125
1252840,271.5917969
1172252,145.5771484
1189064,143.6523438
1361099,88.63867188
1013719,48.15039063
1073519,49.32519531
1277293,342.5273438
1159227,342.203125
1139762,363.7089844
1295739,381.7304688
1009685,380.0556641
1474772,379.3183594
1165673,33.390625
1065468,30.40429688
1102053,25.60546875
1161784,330.0703125
1051139,331.7451172
1269039,305.6943359
1158737,104.0605469
1246489,110.4589844
1202461,109.3720703
1198164,410.5175781
1011440,538.8046875
1413230,390.2353516
1094332,75.32910156
1141137,30.70898438
1049606,1.822265625
1391442,316.1865234
1359351,333.7939453
1233267,332.2822266
1314748,44.52539063
1413495,142.6542969
1225930,142.2285156
1137875,142.2285156
1190701,12.3125
1122832,21.93554688
1089220,23.44824219
1249809,323.0898438
1093731,322.9130859
1064557,290.5371094
1117909,466.9091797
1214618,466.8339844
1089335,464.1464844
1213475,86.13867188
1170902,169.1757813
1481946,415.2294922
1224868,416.3164063
1106482,390.4736328
1273502,188.9765625
1216168,202.3857422
1083594,495.7587891
1224295,427.640625
1013278,473.9765625
1005855,78.82910156
1056709,80.26464844
1249671,163.3447266
1230380,162.5947266
1484433,159.4951172
1267040,198.1289063
1473223,53.35742188
1233669,401.8525391
1250796,417.5351563
1313401,419.1230469
1237110,42.31542969
1238242,43.81542969
1000121,228.3203125
1129558,229.8193359
1018802,228.6445313
1368711,269.4121094
1368971,153.109375
1240209,151.609375
1430887,70.25292969
1476123,66.5546875
1068042,131.7578125
1124650,417.5058594
1289201,416.3310547
1281401,383.9628906
1485491,467.1337891
1104767,466.8769531
1260343,470.2958984
1420693,56.4375
1462062,134.0712891
1057642,110.734375
1379980,413.3798828
1095043,412.4082031
1096435,393.5361328
1339708,196.4257813
1430712,200
1348620,193.2636719
1489978,498.7460938
1343050,429.8779297
1171803,476.5390625
1239136,84.42773438
1159926,79.12890625
1167786,163.6572266
1261300,165.1572266
1164093,161.3076172
1161124,200.3662109
1077741,156.2421875
1139047,128.4794922
1253918,406.0146484
1081347,419.3349609
1067587,421.3476563
1029248,44.87792969
1456841,94.8359375
1383133,230.4570313
1263414,230.1328125
1110768,232.0566406
1363668,32.8828125
1187183,32.45800781
1364266,271.9746094
1026176,151.0722656
1177476,153.7470703
1499793,73.99023438
1245784,98.56054688
1031113,75.80371094
1117382,418.1435547
1449051,376.3662109
1441522,379.5146484
1220040,407.7167969
1445037,406.2792969
1313829,408.5419922
1345555,67.06152344
1278499,63.9765625
1352264,382.6259766
1466161,369.2783203
1252687,374.1523438
1479808,152.6152344
1223345,146.0927734
1049411,149.8789063
1003384,431.9931641
1363984,368.4609375
1216354,426.6191406
1394628,111.3876953
1343435,112.5625
1370718,207.0029297
1156018,5.724609375
1395048,353.3203125
1314516,359.03125
1399258,351.7451172
1338874,4.291015625
1118069,46.84082031
1465660,160.6806641
1255031,161.1552734
1058944,157.2431641
1305598,16.71191406
1196241,219.7060547
1004788,102.6533203
1463684,17.59765625
1061891,71.7890625
1257545,116.234375
1137317,315.6357422
1316766,308.0136719
1215009,321.9589844
1198616,472.8984375
1119975,475.2353516
1173978,473.5859375
1003325,59.45214844
1014959,128.4589844
1238676,424.5234375
1180681,423.4814453
1154031,399.2880859
1392618,209.4619141
1158959,207.4130859
1174657,198.828125
1215383,506.359375
1056737,437.4921875
1226869,490.7021484
1338426,170.8466797
1119609,168.171875
1063798,64.38378906
1045972,108.3515625
1150952,410.9541016
1077779,428.8867188
1144441,426.9492188
1257450,53.66796875
1254802,237.3212891
1250391,238.4960938
1045722,237.3212891
1346647,40.07226563
1026834,40.07226563
1283298,278.0888672
1481903,161.7861328
1318877,157.9365234
1130427,82.03027344
1357694,112.2978516
1244100,129.7480469
1131178,424.6826172
1402295,422.3330078
1126893,386.3789063
1093651,528.2548828
1112711,527.4179688
1105210,528.5175781
1164254,129.9169922
1498407,180.0898438
1283105,184.8261719
1415914,483.4853516
1057017,483.9228516
1137052,463.6904297
1144252,263.9941406
1370833,264.2060547
1295518,262.8193359
1065864,552.0185547
1166233,490.5117188
1209388,547.8193359
1374893,151.859375
1119217,153.0341797
1004773,230.6630859
1248761,233.0126953
1178734,233.0126953
1098698,268.546875
1044262,128.0996094
1053113,473.7705078
1309992,472.2080078
1307732,471.4462891
1417093,114.6591797
1326039,168.0400391
1233803,278.4433594
1099973,280.8554688
1409188,278.78125
1369859,103.7382813
1251710,103.7382813
1152116,100.6386719
1363025,341.3300781
1267904,199.3603516
1269147,222.3525391
1001765,145.9570313
1392665,429.2128906
1261277,431.1376953
1422430,443.5839844
1106809,493.0263672
1353415,491.8642578
1368715,495.0380859
1087675,95.66308594
1336730,149.3466797
1332354,150.8720703
1456769,447.4560547
1190728,445.3935547
1268579,423.4892578
1217878,226.8037109
1106508,232.2880859
1006087,228.5283203
1402675,523.4130859
1276630,456.5439453
1205256,520.0380859
1445432,101.2587891
1009975,204.3818359
1394741,204.8076172
1275536,272.8232422
1158507,88.90917969
1269365,68.30175781
1204388,425.4580078
1068999,446.3388672
1370340,438.5791016
1252762,85.70214844
1154390,86.45214844
1394582,71.88183594
1149088,310.2451172
1386755,395.8095703
1299563,341.1845703
1491160,140.0986328
1230263,140.5224609
1011505,141.2724609
1446632,248.6767578
1415161,249.4248047
1228341,253.0126953
1056047,72.85839844
1278396,74.03222656
1005154,314.1728516
1312357,195.7470703
1370120,193.8212891
1255799,139.5576172
1115383,99.49511719
1118490,98.31933594
1493917,403.9677734
1487221,407.0693359
1149775,413.8779297
1460445,489.1191406
1448306,491.1308594
1431907,490.7060547
1401766,87.23144531
1047198,144.203125
1002660,149.4267578
1366099,455.1542969
1292159,448.4492188
1373525,447.8427734
1049952,225.7578125
1377098,227.3574219
1198185,225.7578125
1256980,518.0556641
1010248,453.875
1080513,510.7578125
1081848,112.9980469
1054349,114.2353516
1233461,114.1728516
1313017,197.8759766
1105421,195.5263672
1339465,198.6259766
1063256,89.53808594
1013469,106.5488281
1375319,438.3085938
1366962,436.3212891
1317620,438.6582031
1127397,77.171875
1250684,130.6542969
1102059,246.4804688
1281560,242.8945313
1392837,244.6318359
1279583,64.75195313
1225127,67.1015625
1188903,296.7158203
1320069,186.4658203
1081725,185.2910156
1288919,100.6611328
1098380,91.03808594
1141854,200.7978516
1471277,394.0761719
1485310,395.2509766
1057256,406.5224609
1443523,457.7041016
1242874,456.0283203
1028151,457.6777344
1302656,59.44140625
1431208,112.2128906
1473127,110.3642578
1249389,408.7431641
1270759,417.4707031
1220718,416.9570313
1429360,191.9179688
1141020,198.390625
1325573,189.53125
1165621,479.4804688
1386579,416.3730469
1089648,474.8564453
1210152,81.24609375
1013568,78.89550781
1269338,159.625
1462527,197.9335938
1094399,54.38671875
1197572,44.48925781
1127792,403.5820313
1290080,402.3447266
1160077,401.5820313
1439020,26.375
1129340,208.5800781
1198240,211.1298828
1123239,212.2294922
1402087,269.5429688
1104882,152.4902344
1155836,54.38769531
1057692,53.96191406
1045903,353.8291016
1247162,361.9833984
1447707,370.6210938
1450701,462.5175781
1119729,462.9287109
1463108,464.8544922
1004715,68.66601563
1055930,141.2763672
1258137,121.9384766
1220154,419.3476563
1425882,419.8076172
1023497,401.2021484
1410135,206.2539063
1265438,201.2431641
1414821,199.09375
1116522,487.1181641
1443270,432.0712891
1263016,482.59375
1018136,168.8623047
1451314,169.6123047
1038393,169.2871094
1403993,208.6708984
1274108,62.44921875
1188111,58.75
1342222,411.6445313
1057623,410.4072266
1324265,411.5693359
1438649,50.5078125
1073338,56.83105469
1082298,216.5800781
1110286,214.6552734
1266357,213.8935547
1138371,39.26269531
1298566,39.26269531
1430079,38.08789063
1375660,273.7548828
1319105,156.7021484
1361990,158.2021484
1337117,73.99707031
1092006,135.3515625
1379437,62.45019531
1315755,363.5634766
1101610,363.5634766
1212642,377.5087891
1257724,463.6191406
1466648,460.8574219
1254129,462.4443359
1046453,65.49316406
1417296,120.2773438
1103295,119.5283203
1288752,408.2910156
1460898,411.1025391
1045465,390.8828125
1429233,195.4589844
1428924,202.5947266
1179927,205.8173828
1401756,493.5058594
1482727,431.3115234
1412634,488.6943359
1122492,69.49023438
1051180,67.56640625
1076417,68.74121094
1297374,173.4628906
1204108,173.4628906
1021362,174.2128906
1390263,211.7070313
1363384,75.70996094
1116791,37.28320313
1326548,393.2138672
1433636,414.5703125
1481561,409.1591797
1034638,275.1005859
1230918,399.7822266
1242400,321.6484375
1115757,109.5039063
1041643,110.6787109
1287497,108.0039063
1306844,221.9306641
1200113,219.2568359
1078215,219.5810547
1298841,44.61328125
1392730,44.61328125
1198643,42.26367188
1020564,286.5732422
1154567,165.1523438
1225474,164.4023438
1248898,107.7890625
1170575,68.90039063
1413355,68.15039063
1113523,362.1025391
1356462,360.1787109
1174460,385.9589844
1040703,435.9589844
1009276,431.2529297
1348411,438.7705078
1235035,44.15625
1435764,95.84179688
1109203,96.59082031
1310361,388.6660156
1173091,389.4277344
1201488,369.2207031
1416516,171.7724609
1156700,175.7460938
1135820,172.5224609
1477704,469.4951172
1178324,401.3769531
1198224,468.1074219
1308367,46.97851563
1260111,150.9511719
1298774,150.9511719
1295663,151.7011719
1084873,189.6201172
1238634,46.41308594
1237748,36.49902344
1143221,373.8017578
1228159,392.9716797
1349223,387.3974609
1056933,35.69726563
1424540,87.15332031
1484915,438.8232422
1111332,318.3339844
1063614,89.76660156
1301207,86.66699219
1053999,199.84375
1118223,197.4941406
1450088,197.9199219
1230421,22.1015625
1068073,24.02636719
1197880,21.67675781
1094580,268.65625
